id,trial_num,resp,stim_shape,stim_side,block,congruency,item_type,log_rt,time_bin,cov_age,cov_female,cov_grade,ability_est
41614,12,1,heart,right,hearts test,congruent,heart_only,0.30010459245033816,2,10.3764543533325,0,5,0.7162505563645628
41614,34,1,flower,left,flowers test,incongruent,other,0.5050087384444258,2,10.3764543533325,0,5,0.7162505563645628
41614,49,1,flower,right,mixed test,incongruent,flower_mixed,0.47374661552456987,3,10.3764543533325,0,5,0.7162505563645628
41614,53,1,heart,left,mixed test,congruent,heart_mixed,0.5031965966014995,3,10.3764543533325,0,5,0.7162505563645628
41614,58,1,flower,left,mixed test,incongruent,flower_mixed,0.49774038421733524,3,10.3764543533325,0,5,0.7162505563645628
41614,63,1,flower,right,mixed test,incongruent,flower_mixed,0.6652619770704096,3,10.3764543533325,0,5,0.7162505563645628
41614,64,1,heart,left,mixed test,congruent,heart_mixed,0.5816568045265822,3,10.3764543533325,0,5,0.7162505563645628
41614,69,1,heart,right,mixed test,congruent,heart_mixed,0.5152159720672835,3,10.3764543533325,0,5,0.7162505563645628
41614,73,1,flower,right,mixed test,incongruent,flower_mixed,0.5799784824543073,3,10.3764543533325,0,5,0.7162505563645628
41615,17,1,heart,left,hearts test,congruent,heart_only,0.4916428043492167,2,11.2908964157104,1,5,1.610316199097641
41615,40,1,flower,left,flowers test,incongruent,other,0.4555243079809013,3,11.2908964157104,1,5,1.610316199097641
41615,44,1,heart,left,mixed test,congruent,heart_mixed,0.5624688569178291,3,11.2908964157104,1,5,1.610316199097641
41615,49,1,flower,right,mixed test,incongruent,flower_mixed,0.5971867894140341,3,11.2908964157104,1,5,1.610316199097641
41615,51,1,heart,right,mixed test,congruent,heart_mixed,0.6744739152943241,3,11.2908964157104,1,5,1.610316199097641
41615,57,1,flower,left,mixed test,incongruent,flower_mixed,0.501381164937991,3,11.2908964157104,1,5,1.610316199097641
41615,63,1,flower,right,mixed test,incongruent,flower_mixed,0.5782973388810033,3,11.2908964157104,1,5,1.610316199097641
41615,66,1,flower,left,mixed test,incongruent,flower_mixed,0.5294510878891555,3,11.2908964157104,1,5,1.610316199097641
41615,70,1,heart,right,mixed test,congruent,heart_mixed,0.5152159720672835,3,11.2908964157104,1,5,1.610316199097641
41616,9,1,heart,right,hearts test,congruent,heart_only,0.3583735005743139,1,11.2908964157104,0,5,1.535725468917036
41616,10,1,heart,left,hearts test,congruent,heart_only,0.3357576956833441,1,11.2908964157104,0,5,1.535725468917036
41616,14,1,heart,left,hearts test,congruent,heart_only,0.34995239817790563,2,11.2908964157104,0,5,1.535725468917036
41616,17,1,heart,left,hearts test,congruent,heart_only,0.4200252594394941,2,11.2908964157104,0,5,1.535725468917036
41616,19,1,heart,left,hearts test,congruent,heart_only,0.39068982252601003,2,11.2908964157104,0,5,1.535725468917036
41616,40,1,flower,left,flowers test,incongruent,other,0.35487332199210414,3,11.2908964157104,0,5,1.535725468917036
41616,42,1,heart,right,mixed test,congruent,heart_mixed,0.4047982191204607,3,11.2908964157104,0,5,1.535725468917036
41616,43,0,heart,right,mixed test,congruent,heart_mixed,0.42918163472548043,3,11.2908964157104,0,5,1.535725468917036
41616,45,1,flower,right,mixed test,incongruent,flower_mixed,0.48673782823690076,3,11.2908964157104,0,5,1.535725468917036
41616,48,1,heart,left,mixed test,congruent,heart_mixed,0.5193888544264785,3,11.2908964157104,0,5,1.535725468917036
41616,49,1,flower,right,mixed test,incongruent,flower_mixed,0.5743636445699783,3,11.2908964157104,0,5,1.535725468917036
41616,50,1,flower,right,mixed test,incongruent,flower_mixed,0.48057258059496977,3,11.2908964157104,0,5,1.535725468917036
41616,58,1,flower,left,mixed test,incongruent,flower_mixed,0.6744739152943241,3,11.2908964157104,0,5,1.535725468917036
41616,69,1,heart,right,mixed test,congruent,heart_mixed,0.4593217808988751,3,11.2908964157104,0,5,1.535725468917036
41616,72,1,flower,right,mixed test,incongruent,flower_mixed,0.48427628853245414,3,11.2908964157104,0,5,1.535725468917036
41616,73,1,flower,right,mixed test,incongruent,flower_mixed,0.5122246446796981,3,11.2908964157104,0,5,1.535725468917036
41617,18,1,heart,left,hearts test,congruent,heart_only,0.3750059006234559,2,10.7953453063965,1,5,0.6216683673109467
41617,19,1,heart,left,hearts test,congruent,heart_only,0.46373401623214006,2,10.7953453063965,1,5,0.6216683673109467
41617,31,1,flower,left,flowers test,incongruent,other,0.4246139269469252,2,10.7953453063965,1,5,0.6216683673109467
41617,36,0,flower,right,flowers test,incongruent,other,0.4074631107708375,3,10.7953453063965,1,5,0.6216683673109467
41617,39,1,flower,right,flowers test,incongruent,other,0.302324349188651,3,10.7953453063965,1,5,0.6216683673109467
41617,40,1,flower,left,flowers test,incongruent,other,0.36464311358790924,3,10.7953453063965,1,5,0.6216683673109467
41617,42,1,heart,right,mixed test,congruent,heart_mixed,0.34429867287067695,3,10.7953453063965,1,5,0.6216683673109467
41617,43,0,heart,right,mixed test,congruent,heart_mixed,0.44404459007563957,3,10.7953453063965,1,5,0.6216683673109467
41617,46,1,flower,left,mixed test,incongruent,flower_mixed,0.4548899914356874,3,10.7953453063965,1,5,0.6216683673109467
41617,47,0,flower,left,mixed test,incongruent,flower_mixed,0.5300398426897949,3,10.7953453063965,1,5,0.6216683673109467
41617,49,1,flower,right,mixed test,incongruent,flower_mixed,0.5152159720672835,3,10.7953453063965,1,5,0.6216683673109467
41617,62,1,heart,right,mixed test,congruent,heart_mixed,0.520577915208669,3,10.7953453063965,1,5,0.6216683673109467
41617,65,1,heart,left,mixed test,congruent,heart_mixed,0.5866749360494286,3,10.7953453063965,1,5,0.6216683673109467
41617,66,1,flower,left,mixed test,incongruent,flower_mixed,0.42330502623649546,3,10.7953453063965,1,5,0.6216683673109467
41618,12,1,heart,right,hearts test,congruent,heart_only,0.40879289820083897,2,11.0444898605347,1,5,1.212594151224364
41618,14,1,heart,left,hearts test,congruent,heart_only,0.35487332199210414,2,11.0444898605347,1,5,1.212594151224364
41618,17,1,heart,left,hearts test,congruent,heart_only,0.3089542077273207,2,11.0444898605347,1,5,1.212594151224364
41618,31,1,flower,left,flowers test,incongruent,other,0.3428802329165432,2,11.0444898605347,1,5,1.212594151224364
41618,32,1,flower,right,flowers test,incongruent,other,0.4536201499952114,2,11.0444898605347,1,5,1.212594151224364
41618,34,1,flower,left,flowers test,incongruent,other,0.42264993286226527,2,11.0444898605347,1,5,1.212594151224364
41618,36,1,flower,right,flowers test,incongruent,other,0.49286529838899784,3,11.0444898605347,1,5,1.212594151224364
41618,47,1,flower,left,mixed test,incongruent,flower_mixed,0.4330802751411378,3,11.0444898605347,1,5,1.212594151224364
41618,51,1,heart,right,mixed test,congruent,heart_mixed,0.4725005094443228,3,11.0444898605347,1,5,1.212594151224364
41618,55,1,heart,right,mixed test,congruent,heart_mixed,0.5399960010657705,3,11.0444898605347,1,5,1.212594151224364
41618,58,1,flower,left,mixed test,incongruent,flower_mixed,0.44660705143933954,3,11.0444898605347,1,5,1.212594151224364
41618,66,1,flower,left,mixed test,incongruent,flower_mixed,0.5405785819153385,3,11.0444898605347,1,5,1.212594151224364
41618,67,1,flower,right,mixed test,incongruent,flower_mixed,0.49591501103023644,3,11.0444898605347,1,5,1.212594151224364
41618,70,1,heart,right,mixed test,congruent,heart_mixed,0.44147554563119756,3,11.0444898605347,1,5,1.212594151224364
41618,71,1,flower,left,mixed test,incongruent,flower_mixed,0.532978428407124,3,11.0444898605347,1,5,1.212594151224364
41618,72,1,flower,right,mixed test,incongruent,flower_mixed,0.5098251234324072,3,11.0444898605347,1,5,1.212594151224364
41619,11,1,heart,left,hearts test,congruent,heart_only,0.45234869400701483,2,10.9623546600342,1,5,1.1376179103965705
41619,13,1,heart,right,hearts test,congruent,heart_only,0.3569748989477304,2,10.9623546600342,1,5,1.1376179103965705
41619,15,1,heart,right,hearts test,congruent,heart_only,0.38662202030668447,2,10.9623546600342,1,5,1.1376179103965705
41619,18,1,heart,left,hearts test,congruent,heart_only,0.4140944348062188,2,10.9623546600342,1,5,1.1376179103965705
41619,20,1,heart,right,hearts test,congruent,heart_only,0.3541718137206139,2,10.9623546600342,1,5,1.1376179103965705
41619,39,1,flower,right,flowers test,incongruent,other,0.38865798979178323,3,10.9623546600342,1,5,1.1376179103965705
41619,40,1,flower,left,flowers test,incongruent,other,0.4542552722775964,3,10.9623546600342,1,5,1.1376179103965705
41619,41,1,flower,right,mixed test,incongruent,flower_mixed,0.5641767992629853,3,10.9623546600342,1,5,1.1376179103965705
41619,42,1,heart,right,mixed test,congruent,heart_mixed,0.4662465803680232,3,10.9623546600342,1,5,1.1376179103965705
41619,43,1,heart,right,mixed test,congruent,heart_mixed,0.5492768101402434,3,10.9623546600342,1,5,1.1376179103965705
41619,48,1,heart,left,mixed test,congruent,heart_mixed,0.41871033485818504,3,10.9623546600342,1,5,1.1376179103965705
41619,51,0,heart,right,mixed test,congruent,heart_mixed,0.42722659988967704,3,10.9623546600342,1,5,1.1376179103965705
41619,52,1,heart,left,mixed test,congruent,heart_mixed,0.5816568045265822,3,10.9623546600342,1,5,1.1376179103965705
41619,54,1,flower,left,mixed test,incongruent,flower_mixed,0.6026752773958697,3,10.9623546600342,1,5,1.1376179103965705
41619,59,1,heart,left,mixed test,congruent,heart_mixed,0.5370779949100564,3,10.9623546600342,1,5,1.1376179103965705
41620,11,1,heart,left,hearts test,congruent,heart_only,0.3770656335864664,2,10.7104721069336,0,5,0.5641389515606924
41620,12,1,heart,right,hearts test,congruent,heart_only,0.27838902554018824,2,10.7104721069336,0,5,0.5641389515606924
41620,14,1,heart,left,hearts test,congruent,heart_only,0.2963940130538024,2,10.7104721069336,0,5,0.5641389515606924
41620,17,1,heart,left,hearts test,congruent,heart_only,0.3590720685384538,2,10.7104721069336,0,5,0.5641389515606924
41620,29,1,flower,right,flowers test,incongruent,other,0.371563556432483,2,10.7104721069336,0,5,0.5641389515606924
41620,30,1,flower,left,flowers test,incongruent,other,0.28517894223366247,2,10.7104721069336,0,5,0.5641389515606924
41620,32,1,flower,right,flowers test,incongruent,other,0.3038014543316642,2,10.7104721069336,0,5,0.5641389515606924
41620,35,1,flower,right,flowers test,incongruent,other,0.3708736633385454,3,10.7104721069336,0,5,0.5641389515606924
41620,40,1,flower,left,flowers test,incongruent,other,0.41607528722017995,3,10.7104721069336,0,5,0.5641389515606924
41620,41,1,flower,right,mixed test,incongruent,flower_mixed,0.555033878430311,3,10.7104721069336,0,5,0.5641389515606924
41620,51,0,heart,right,mixed test,congruent,heart_mixed,0.5306282510621704,3,10.7104721069336,0,5,0.5641389515606924
41620,53,1,heart,left,mixed test,congruent,heart_mixed,0.5259112611840315,3,10.7104721069336,0,5,0.5641389515606924
41620,55,1,heart,right,mixed test,congruent,heart_mixed,0.5704144151776483,3,10.7104721069336,0,5,0.5641389515606924
41620,57,1,flower,left,mixed test,incongruent,flower_mixed,0.4706284340145776,3,10.7104721069336,0,5,0.5641389515606924
41620,64,0,heart,left,mixed test,congruent,heart_mixed,0.5323914016805511,3,10.7104721069336,0,5,0.5641389515606924
41620,66,0,flower,left,mixed test,incongruent,flower_mixed,0.41805222361363586,3,10.7104721069336,0,5,0.5641389515606924
41620,73,1,flower,right,mixed test,incongruent,flower_mixed,0.47685510419483734,3,10.7104721069336,0,5,0.5641389515606924
41621,9,1,heart,right,hearts test,congruent,heart_only,0.3562748639173926,1,10.3764543533325,0,5,1.6122587723931951
41621,10,1,heart,left,hearts test,congruent,heart_only,0.3089542077273207,1,10.3764543533325,0,5,1.6122587723931951
41621,17,1,heart,left,hearts test,congruent,heart_only,0.42395969074432877,2,10.3764543533325,0,5,1.6122587723931951
41621,18,1,heart,left,hearts test,congruent,heart_only,0.3632532592988549,2,10.3764543533325,0,5,1.6122587723931951
41621,31,1,flower,left,flowers test,incongruent,other,0.39271753528566167,2,10.3764543533325,0,5,1.6122587723931951
41621,32,1,flower,right,flowers test,incongruent,other,0.34429867287067695,2,10.3764543533325,0,5,1.6122587723931951
41621,34,1,flower,left,flowers test,incongruent,other,0.3343270802748248,2,10.3764543533325,0,5,1.6122587723931951
41621,37,1,flower,left,flowers test,incongruent,other,0.3920420877760237,3,10.3764543533325,0,5,1.6122587723931951
41621,41,1,flower,right,mixed test,incongruent,flower_mixed,0.4885800148186709,3,10.3764543533325,0,5,1.6122587723931951
41621,42,1,heart,right,mixed test,congruent,heart_mixed,0.38662202030668447,3,10.3764543533325,0,5,1.6122587723931951
41621,43,1,heart,right,mixed test,congruent,heart_mixed,0.41078426958576436,3,10.3764543533325,0,5,1.6122587723931951
41621,52,1,heart,left,mixed test,congruent,heart_mixed,0.645531326618282,3,10.3764543533325,0,5,1.6122587723931951
41621,57,1,flower,left,mixed test,incongruent,flower_mixed,0.5636078092049602,3,10.3764543533325,0,5,1.6122587723931951
41621,58,1,flower,left,mixed test,incongruent,flower_mixed,0.5294510878891555,3,10.3764543533325,0,5,1.6122587723931951
41621,60,1,heart,right,mixed test,congruent,heart_mixed,0.3708736633385454,3,10.3764543533325,0,5,1.6122587723931951
41621,61,1,flower,left,mixed test,incongruent,flower_mixed,0.5833323145527387,3,10.3764543533325,0,5,1.6122587723931951
41621,63,1,flower,right,mixed test,incongruent,flower_mixed,0.32570013963930183,3,10.3764543533325,0,5,1.6122587723931951
41621,68,1,heart,left,mixed test,congruent,heart_mixed,0.5463857991645414,3,10.3764543533325,0,5,1.6122587723931951
41621,69,1,heart,right,mixed test,congruent,heart_mixed,0.4916428043492167,3,10.3764543533325,0,5,1.6122587723931951
41621,70,1,heart,right,mixed test,congruent,heart_mixed,0.4675004990276171,3,10.3764543533325,0,5,1.6122587723931951
41622,10,1,heart,left,hearts test,congruent,heart_only,0.3576744442718159,1,11.2908964157104,0,5,1.5172677032284447
41622,11,1,heart,left,hearts test,congruent,heart_only,0.39136618372866283,2,11.2908964157104,0,5,1.5172677032284447
41622,13,1,heart,right,hearts test,congruent,heart_only,0.3736303845881459,2,11.2908964157104,0,5,1.5172677032284447
41622,14,1,heart,left,hearts test,congruent,heart_only,0.33789978861239844,2,11.2908964157104,0,5,1.5172677032284447
41622,15,1,heart,right,hearts test,congruent,heart_only,0.40011750178156913,2,11.2908964157104,0,5,1.5172677032284447
41622,37,1,flower,left,flowers test,incongruent,other,0.520577915208669,3,11.2908964157104,0,5,1.5172677032284447
41622,38,1,flower,left,flowers test,incongruent,other,0.49286529838899784,3,11.2908964157104,0,5,1.5172677032284447
41622,47,1,flower,left,mixed test,incongruent,flower_mixed,0.5235443961737654,3,11.2908964157104,0,5,1.5172677032284447
41622,52,1,heart,left,mixed test,congruent,heart_mixed,0.5235443961737654,3,11.2908964157104,0,5,1.5172677032284447
41622,54,1,flower,left,mixed test,incongruent,flower_mixed,0.6130211360806604,3,11.2908964157104,0,5,1.5172677032284447
41622,59,1,heart,left,mixed test,congruent,heart_mixed,0.5538851132264376,3,11.2908964157104,0,5,1.5172677032284447
41622,67,1,flower,right,mixed test,incongruent,flower_mixed,0.5440669575457925,3,11.2908964157104,0,5,1.5172677032284447
41622,70,1,heart,right,mixed test,congruent,heart_mixed,0.3974329364109001,3,11.2908964157104,0,5,1.5172677032284447
41623,11,1,heart,left,hearts test,congruent,heart_only,0.3562748639173926,2,10.7104721069336,1,5,0.2167386077612864
41623,12,1,heart,right,hearts test,congruent,heart_only,0.42330502623649546,2,10.7104721069336,1,5,0.2167386077612864
41623,15,1,heart,right,hearts test,congruent,heart_only,0.34145977813225203,2,10.7104721069336,1,5,0.2167386077612864
41623,18,1,heart,left,hearts test,congruent,heart_only,0.4517123592734841,2,10.7104721069336,1,5,0.2167386077612864
41623,30,1,flower,left,flowers test,incongruent,other,0.46561903092791146,2,10.7104721069336,1,5,0.2167386077612864
41623,36,1,flower,right,flowers test,incongruent,other,0.5417427264007121,3,10.7104721069336,1,5,0.2167386077612864
41623,43,1,heart,right,mixed test,congruent,heart_mixed,0.5630384952129249,3,10.7104721069336,1,5,0.2167386077612864
41623,46,1,flower,left,mixed test,incongruent,flower_mixed,0.555033878430311,3,10.7104721069336,1,5,0.2167386077612864
41623,52,1,heart,left,mixed test,congruent,heart_mixed,0.46561903092791146,3,10.7104721069336,1,5,0.2167386077612864
41623,53,1,heart,left,mixed test,congruent,heart_mixed,0.49591501103023644,3,10.7104721069336,1,5,0.2167386077612864
41623,57,1,flower,left,mixed test,incongruent,flower_mixed,0.7626732432085556,3,10.7104721069336,1,5,0.2167386077612864
41623,64,0,heart,left,mixed test,congruent,heart_mixed,0.46937843385181716,3,10.7104721069336,1,5,0.2167386077612864
41623,66,1,flower,left,mixed test,incongruent,flower_mixed,0.5440669575457925,3,10.7104721069336,1,5,0.2167386077612864
41623,68,1,heart,left,mixed test,congruent,heart_mixed,0.25773819607870885,3,10.7104721069336,1,5,0.2167386077612864
41623,69,1,heart,right,mixed test,congruent,heart_mixed,0.6450068052320105,3,10.7104721069336,1,5,0.2167386077612864
41623,72,0,flower,right,mixed test,incongruent,flower_mixed,0.004987541511038968,3,10.7104721069336,1,5,0.2167386077612864
41623,73,0,flower,right,mixed test,incongruent,flower_mixed,0.5265021031509983,3,10.7104721069336,1,5,0.2167386077612864
41624,19,1,heart,left,hearts test,congruent,heart_only,0.3386128011203239,2,10.9623546600342,0,5,1.7481746328323453
41624,35,1,flower,right,flowers test,incongruent,other,0.3611648492115845,3,10.9623546600342,0,5,1.7481746328323453
41624,38,1,flower,left,flowers test,incongruent,other,0.39136618372866283,3,10.9623546600342,0,5,1.7481746328323453
41624,48,1,heart,left,mixed test,congruent,heart_mixed,0.47000362924573563,3,10.9623546600342,0,5,1.7481746328323453
41624,49,1,flower,right,mixed test,incongruent,flower_mixed,0.5738004229273791,3,10.9623546600342,0,5,1.7481746328323453
41624,51,1,heart,right,mixed test,congruent,heart_mixed,0.46561903092791146,3,10.9623546600342,0,5,1.7481746328323453
41624,58,1,flower,left,mixed test,incongruent,flower_mixed,0.6108519378331152,3,10.9623546600342,0,5,1.7481746328323453
41624,62,1,heart,right,mixed test,congruent,heart_mixed,0.4548899914356874,3,10.9623546600342,0,5,1.7481746328323453
41624,65,1,heart,left,mixed test,congruent,heart_mixed,0.4916428043492167,3,10.9623546600342,0,5,1.7481746328323453
41624,70,1,heart,right,mixed test,congruent,heart_mixed,0.3987761199573678,3,10.9623546600342,0,5,1.7481746328323453
41625,19,1,heart,left,hearts test,congruent,heart_only,0.3590720685384538,2,10.7953453063965,0,5,0.34562895001812144
41625,29,1,flower,right,flowers test,incongruent,other,0.4824261492442928,2,10.7953453063965,0,5,0.34562895001812144
41625,42,1,heart,right,mixed test,congruent,heart_mixed,0.3852624007906449,3,10.7953453063965,0,5,0.34562895001812144
41625,44,1,heart,left,mixed test,congruent,heart_mixed,0.42787870294506447,3,10.7953453063965,0,5,0.34562895001812144
41625,50,1,flower,right,mixed test,incongruent,flower_mixed,0.5050087384444258,3,10.7953453063965,0,5,0.34562895001812144
41625,57,1,flower,left,mixed test,incongruent,flower_mixed,0.4731237565819792,3,10.7953453063965,0,5,0.34562895001812144
41625,58,1,flower,left,mixed test,incongruent,flower_mixed,0.4081282255276481,3,10.7953453063965,0,5,0.34562895001812144
41625,61,1,flower,left,mixed test,incongruent,flower_mixed,0.44596705141749426,3,10.7953453063965,0,5,0.34562895001812144
41625,70,1,heart,right,mixed test,congruent,heart_mixed,0.4725005094443228,3,10.7953453063965,0,5,0.34562895001812144
41626,17,1,heart,left,hearts test,congruent,heart_only,0.4246139269469252,2,10.8711252212524,1,5,1.5367903627296506
41626,19,1,heart,left,hearts test,congruent,heart_only,0.5370779949100564,2,10.8711252212524,1,5,1.5367903627296506
41626,41,1,flower,right,mixed test,incongruent,flower_mixed,0.4873522675803486,3,10.8711252212524,1,5,1.5367903627296506
41626,43,1,heart,right,mixed test,congruent,heart_mixed,0.48304324275353905,3,10.8711252212524,1,5,1.5367903627296506
41626,44,1,heart,left,mixed test,congruent,heart_mixed,0.5481214085096876,3,10.8711252212524,1,5,1.5367903627296506
41626,56,1,flower,right,mixed test,incongruent,flower_mixed,0.5176026080450143,3,10.8711252212524,1,5,1.5367903627296506
41626,61,1,flower,left,mixed test,incongruent,flower_mixed,0.511025603768657,3,10.8711252212524,1,5,1.5367903627296506
41626,66,1,flower,left,mixed test,incongruent,flower_mixed,0.5561813254867879,3,10.8711252212524,1,5,1.5367903627296506
41626,70,1,heart,right,mixed test,congruent,heart_mixed,0.47187687362741587,3,10.8711252212524,1,5,1.5367903627296506
41627,12,1,heart,right,hearts test,congruent,heart_only,0.3859424416193005,2,10.7104721069336,0,5,0.33900420299947664
41627,15,1,heart,right,hearts test,congruent,heart_only,0.4027948795522855,2,10.7104721069336,0,5,0.33900420299947664
41627,19,1,heart,left,hearts test,congruent,heart_only,0.3770656335864664,2,10.7104721069336,0,5,0.33900420299947664
41627,32,1,flower,right,flowers test,incongruent,other,0.5318040301511824,2,10.7104721069336,0,5,0.33900420299947664
41627,34,1,flower,left,flowers test,incongruent,other,0.3893357261782807,2,10.7104721069336,0,5,0.33900420299947664
41627,39,1,flower,right,flowers test,incongruent,other,0.6015799870344548,3,10.7104721069336,0,5,0.33900420299947664
41627,43,1,heart,right,mixed test,congruent,heart_mixed,0.51402051466251,3,10.7104721069336,0,5,0.33900420299947664
41627,50,1,flower,right,mixed test,incongruent,flower_mixed,0.5515836162381584,3,10.7104721069336,0,5,0.33900420299947664
41627,55,1,heart,right,mixed test,congruent,heart_mixed,0.6961426895397439,3,10.7104721069336,0,5,0.33900420299947664
41627,56,1,flower,right,mixed test,incongruent,flower_mixed,0.5955343516929449,3,10.7104721069336,0,5,0.33900420299947664
41627,61,1,flower,left,mixed test,incongruent,flower_mixed,0.5521594872589679,3,10.7104721069336,0,5,0.33900420299947664
41627,65,1,heart,left,mixed test,congruent,heart_mixed,0.583890194622996,3,10.7104721069336,0,5,0.33900420299947664
41628,9,1,heart,right,hearts test,congruent,heart_only,0.42068207391302487,1,10.5434637069702,0,5,1.0715766468707413
41628,19,1,heart,left,hearts test,congruent,heart_only,0.4891933236388768,2,10.5434637069702,0,5,1.0715766468707413
41628,20,1,heart,right,hearts test,congruent,heart_only,0.4706284340145776,2,10.5434637069702,0,5,1.0715766468707413
41628,32,1,flower,right,flowers test,incongruent,other,0.5641767992629853,2,10.5434637069702,0,5,1.0715766468707413
41628,39,1,flower,right,flowers test,incongruent,other,0.4873522675803486,3,10.5434637069702,0,5,1.0715766468707413
41628,45,1,flower,right,mixed test,incongruent,flower_mixed,0.6162661362239875,3,10.5434637069702,0,5,1.0715766468707413
41628,49,1,flower,right,mixed test,incongruent,flower_mixed,0.5229518035638313,3,10.5434637069702,0,5,1.0715766468707413
41628,57,1,flower,left,mixed test,incongruent,flower_mixed,0.7016112589720747,3,10.5434637069702,0,5,1.0715766468707413
41628,64,0,heart,left,mixed test,congruent,heart_mixed,0.5732368838873878,3,10.5434637069702,0,5,1.0715766468707413
41628,66,1,flower,left,mixed test,incongruent,flower_mixed,0.6413274318301488,3,10.5434637069702,0,5,1.0715766468707413
41629,11,1,heart,left,hearts test,congruent,heart_only,0.38253760346445975,2,11.2908964157104,1,5,1.1386754451862058
41629,18,1,heart,left,hearts test,congruent,heart_only,0.3701832939635246,2,11.2908964157104,1,5,1.1386754451862058
41629,32,1,flower,right,flowers test,incongruent,other,0.37912113276856246,2,11.2908964157104,1,5,1.1386754451862058
41629,33,1,flower,right,flowers test,incongruent,other,0.3653373170173851,2,11.2908964157104,1,5,1.1386754451862058
41629,42,1,heart,right,mixed test,congruent,heart_mixed,0.41475515501525706,3,11.2908964157104,1,5,1.1386754451862058
41629,43,1,heart,right,mixed test,congruent,heart_mixed,0.4376095614347315,3,11.2908964157104,1,5,1.1386754451862058
41629,47,1,flower,left,mixed test,incongruent,flower_mixed,0.47374661552456987,3,11.2908964157104,1,5,1.1386754451862058
41629,48,1,heart,left,mixed test,congruent,heart_mixed,0.4631048875545789,3,11.2908964157104,1,5,1.1386754451862058
41629,52,0,heart,left,mixed test,congruent,heart_mixed,0.3987761199573678,3,11.2908964157104,1,5,1.1386754451862058
41629,53,1,heart,left,mixed test,congruent,heart_mixed,0.4891933236388768,3,11.2908964157104,1,5,1.1386754451862058
41629,56,1,flower,right,mixed test,incongruent,flower_mixed,0.5116253039365551,3,11.2908964157104,1,5,1.1386754451862058
41629,59,1,heart,left,mixed test,congruent,heart_mixed,0.5259112611840315,3,11.2908964157104,1,5,1.1386754451862058
41629,62,1,heart,right,mixed test,congruent,heart_mixed,0.5288619862520894,3,11.2908964157104,1,5,1.1386754451862058
41629,63,1,flower,right,mixed test,incongruent,flower_mixed,0.5235443961737654,3,11.2908964157104,1,5,1.1386754451862058
41630,19,1,heart,left,hearts test,congruent,heart_only,0.40011750178156913,2,11.2060232162476,1,5,0.7140848695140194
41630,20,1,heart,right,hearts test,congruent,heart_only,0.41673470036639515,2,11.2060232162476,1,5,0.7140848695140194
41630,29,1,flower,right,flowers test,incongruent,other,0.4873522675803486,2,11.2060232162476,1,5,0.7140848695140194
41630,33,1,flower,right,flowers test,incongruent,other,0.5193888544264785,2,11.2060232162476,1,5,0.7140848695140194
41630,37,1,flower,left,flowers test,incongruent,other,0.4916428043492167,3,11.2060232162476,1,5,0.7140848695140194
41630,44,1,heart,left,mixed test,congruent,heart_mixed,0.5527350268432003,3,11.2060232162476,1,5,0.7140848695140194
41630,52,1,heart,left,mixed test,congruent,heart_mixed,0.532978428407124,3,11.2060232162476,1,5,0.7140848695140194
41630,64,0,heart,left,mixed test,congruent,heart_mixed,0.462475362824944,3,11.2060232162476,1,5,0.7140848695140194
41630,66,1,flower,left,mixed test,incongruent,flower_mixed,0.4824261492442928,3,11.2060232162476,1,5,0.7140848695140194
41630,69,1,heart,right,mixed test,congruent,heart_mixed,0.5844477636366044,3,11.2060232162476,1,5,0.7140848695140194
41630,70,1,heart,right,mixed test,congruent,heart_mixed,0.48489224173948625,3,11.2060232162476,1,5,0.7140848695140194
42511,9,1,heart,right,hearts test,congruent,heart_only,0.6355180677233089,1,8.79397678375244,0,3,0.7776929519407141
42511,10,1,heart,left,hearts test,congruent,heart_only,0.42133845726445457,1,8.79397678375244,0,3,0.7776929519407141
42511,11,1,heart,left,hearts test,congruent,heart_only,0.39271753528566167,2,8.79397678375244,0,3,0.7776929519407141
42511,17,1,heart,left,hearts test,congruent,heart_only,0.48489224173948625,2,8.79397678375244,0,3,0.7776929519407141
42511,20,1,heart,right,hearts test,congruent,heart_only,0.36949244764934686,2,8.79397678375244,0,3,0.7776929519407141
42511,36,1,flower,right,flowers test,incongruent,other,0.5104255437446509,3,8.79397678375244,0,3,0.7776929519407141
42511,41,1,flower,right,mixed test,incongruent,flower_mixed,0.5276827408324135,3,8.79397678375244,0,3,0.7776929519407141
42511,42,0,heart,right,mixed test,congruent,heart_mixed,0.6486726904581158,3,8.79397678375244,0,3,0.7776929519407141
42511,51,1,heart,right,mixed test,congruent,heart_mixed,0.7006191953986461,3,8.79397678375244,0,3,0.7776929519407141
42511,69,1,heart,right,mixed test,congruent,heart_mixed,0.5715443588006964,3,8.79397678375244,0,3,0.7776929519407141
42512,10,1,heart,left,hearts test,congruent,heart_only,0.39541477225466287,1,9.54141044616699,0,3,1.3876890753417244
42512,12,1,heart,right,hearts test,congruent,heart_only,0.34429867287067695,2,9.54141044616699,0,3,1.3876890753417244
42512,13,1,heart,right,hearts test,congruent,heart_only,0.3364722366212129,2,9.54141044616699,0,3,1.3876890753417244
42512,14,1,heart,left,hearts test,congruent,heart_only,0.39068982252601003,2,9.54141044616699,0,3,1.3876890753417244
42512,16,1,heart,right,hearts test,congruent,heart_only,0.36949244764934686,2,9.54141044616699,0,3,1.3876890753417244
