id,cov_grade,cov_female,cov_age,trial_num,resp_side,rt,block,time_limit,stim_side,time,stim_shape,cohort,resp
k 369,Pre-K,0,4.25,2,left,0.773,hearts test,3,left,2021-2022 Fall,heart,k,1
k 369,Pre-K,0,4.25,5,left,0.614,hearts test,3,left,2021-2022 Fall,heart,k,1
k 370,Pre-K,0,4,4,left,0.64,hearts test,3,left,2021-2022 Fall,heart,k,1
k 371,Pre-K,0,4.33,1,right,0.754,hearts test,3,right,2021-2022 Spring,heart,k,1
k 372,Pre-K,0,3.33,7,left,1.057,hearts test,3,left,2021-2022 Fall,heart,k,1
k 372,Pre-K,0,4.33,6,left,0.218,hearts test,3,right,2022-2023 Spring,heart,k,0
k 372,Pre-K,0,4.33,7,left,0.743,hearts test,3,left,2022-2023 Spring,heart,k,1
k 374,Pre-K,1,3,4,right,1.248,hearts test,3,right,2021-2022 Fall,heart,k,1
k 374,Pre-K,1,4,4,left,1.174,hearts test,3,left,2022-2023 Fall,heart,k,1
k 374,Pre-K,1,4,5,left,1.533,hearts test,3,left,2022-2023 Fall,heart,k,1
k 375,Pre-K,1,4.42,1,left,0.632,hearts test,3,left,2021-2022 Spring,heart,k,1
k 375,Pre-K,1,4.42,7,right,0.455,hearts test,3,right,2021-2022 Spring,heart,k,1
k 375,Pre-K,1,4.42,9,left,0.455,hearts test,3,left,2021-2022 Spring,heart,k,1
k 375,Pre-K,1,4.42,12,left,0.822,hearts test,3,left,2021-2022 Spring,heart,k,1
k 377,Pre-K,0,4.33,3,right,0.761,hearts test,3,right,2021-2022 Fall,heart,k,1
k 377,Pre-K,0,4.33,8,right,0.658,hearts test,3,right,2021-2022 Fall,heart,k,1
k 377,Pre-K,0,4.33,10,left,0.927,hearts test,3,left,2021-2022 Fall,heart,k,1
k 377,Pre-K,0,4.33,11,right,0.734,hearts test,3,right,2021-2022 Fall,heart,k,1
k 377,Pre-K,0,4.33,11,left,0.99,hearts test,3,left,2021-2022 Spring,heart,k,1
k 380,Pre-K,1,4.08,6,left,0.932,hearts test,3,left,2021-2022 Spring,heart,k,1
k 380,Pre-K,1,4.08,11,left,0.815,hearts test,3,left,2021-2022 Spring,heart,k,1
k 381,Pre-K,1,3.92,4,left,0.954,hearts test,3,left,2021-2022 Spring,heart,k,1
k 381,Pre-K,1,3.92,9,right,1.206,hearts test,3,right,2021-2022 Spring,heart,k,1
k 382,Pre-K,0,4.08,1,left,1.523,hearts test,3,left,2021-2022 Fall,heart,k,1
k 383,Pre-K,0,4.58,9,right,1.43,hearts test,3,right,2021-2022 Fall,heart,k,1
k 383,Pre-K,0,4.58,1,left,1.032,hearts test,3,left,2021-2022 Spring,heart,k,1
k 383,Pre-K,0,4.58,9,left,0.881,hearts test,3,left,2021-2022 Spring,heart,k,1
k 385,Pre-K,NA,4.25,7,right,1.907,hearts test,3,right,2021-2022 Fall,heart,k,1
k 385,Pre-K,NA,4.25,7,right,1.309,hearts test,3,right,2021-2022 Spring,heart,k,1
k 386,Pre-K,0,4.08,6,left,1.068,hearts test,3,left,2022-2023 Spring,heart,k,1
k 387,Pre-K,0,4.25,3,right,0.519,hearts test,3,right,2021-2022 Fall,heart,k,1
k 387,Pre-K,0,4.25,3,right,0.405,hearts test,3,right,2021-2022 Spring,heart,k,1
k 387,Pre-K,0,4.25,6,left,0.664,hearts test,3,left,2021-2022 Spring,heart,k,1
k 387,Pre-K,0,4.25,8,right,0.571,hearts test,3,right,2021-2022 Spring,heart,k,1
k 389,Pre-K,1,4.17,10,right,1.229,hearts test,3,right,2022-2023 Fall,heart,k,1
k 390,Pre-K,0,3,4,right,1.09,hearts test,3,right,2021-2022 Spring,heart,k,1
k 391,Pre-K,1,3,1,left,2.154,hearts test,3,left,2021-2022 Spring,heart,k,1
k 391,Pre-K,1,4,7,right,0.889,hearts test,3,right,2022-2023 Fall,heart,k,1
k 392,Pre-K,0,4.42,5,left,0.946,hearts test,3,left,2022-2023 Spring,heart,k,1
k 394,Pre-K,1,4.58,12,left,1.543,hearts test,3,left,2021-2022 Fall,heart,k,1
k 394,Pre-K,1,4.58,7,right,1.055,hearts test,3,right,2021-2022 Spring,heart,k,1
k 395,TK,1,4.66,6,left,0.768,hearts test,3,left,2022-2023 Fall,heart,k,1
k 395,TK,1,4.66,7,right,0.864,hearts test,3,right,2022-2023 Fall,heart,k,1
k 395,TK,1,4.66,9,left,1.155,hearts test,3,left,2022-2023 Fall,heart,k,1
k 395,TK,1,4.66,4,right,0.53,hearts test,3,right,2022-2023 Spring,heart,k,1
k 396,Pre-K,1,4.58,6,left,0.741,hearts test,3,left,2021-2022 Fall,heart,k,1
k 397,Pre-K,1,3.92,4,left,1.011,hearts test,3,left,2021-2022 Fall,heart,k,1
k 397,Pre-K,1,3.92,7,right,0.78,hearts test,3,right,2021-2022 Fall,heart,k,1
k 398,Pre-K,1,3.17,6,right,1.594,hearts test,3,left,2021-2022 Spring,heart,k,0
k 398,Pre-K,1,4.17,4,left,0.712,hearts test,3,left,2022-2023 Fall,heart,k,1
k 398,Pre-K,1,4.17,7,right,0.728,hearts test,3,right,2022-2023 Fall,heart,k,1
k 398,Pre-K,1,4.17,9,left,0.888,hearts test,3,left,2022-2023 Fall,heart,k,1
k 398,Pre-K,1,4.17,10,right,0.698,hearts test,3,right,2022-2023 Fall,heart,k,1
k 399,Pre-K,0,3.42,8,left,0.758,hearts test,3,left,2021-2022 Spring,heart,k,1
k 399,Pre-K,0,4.42,9,right,0.832,hearts test,3,right,2022-2023 Fall,heart,k,1
k 399,Pre-K,0,4.42,8,right,1.628,hearts test,3,right,2022-2023 Spring,heart,k,1
k 400,Pre-K,0,2.83,2,right,1.103,hearts test,3,right,2021-2022 Spring,heart,k,1
k 400,Pre-K,0,2.83,3,left,0.544,hearts test,3,right,2021-2022 Spring,heart,k,0
k 400,Pre-K,0,2.83,6,right,0.569,hearts test,3,right,2021-2022 Spring,heart,k,1
k 400,Pre-K,0,3.83,5,right,1.438,hearts test,3,right,2022-2023 Fall,heart,k,1
k 400,Pre-K,0,3.83,1,right,0.786,hearts test,3,right,2022-2023 Spring,heart,k,1
k 400,Pre-K,0,3.83,2,right,0.896,hearts test,3,right,2022-2023 Spring,heart,k,1
k 400,Pre-K,0,3.83,4,right,0.993,hearts test,3,right,2022-2023 Spring,heart,k,1
k 401,Pre-K,1,3.83,12,right,1.378,hearts test,3,right,2022-2023 Spring,heart,k,1
k 402,Pre-K,0,3.33,5,left,1.673,hearts test,3,left,2021-2022 Spring,heart,k,1
k 403,Pre-K,1,3.42,1,left,0.732,hearts test,3,left,2021-2022 Spring,heart,k,1
k 403,Pre-K,1,4.42,6,left,0.573,hearts test,3,left,2022-2023 Fall,heart,k,1
k 404,Pre-K,1,4,2,right,0.443,hearts test,3,right,2021-2022 Fall,heart,k,1
k 405,Pre-K,0,4.58,9,right,0.764,hearts test,3,right,2021-2022 Spring,heart,k,1
k 406,Pre-K,1,4.67,10,left,1.084,hearts test,3,left,2021-2022 Fall,heart,k,1
k 406,Pre-K,1,4.67,5,right,1.258,hearts test,3,right,2021-2022 Spring,heart,k,1
k 407,Pre-K,0,3.67,11,right,1.524,hearts test,3,right,2021-2022 Spring,heart,k,1
k 407,TK,0,4.66,5,left,0.864,hearts test,3,left,2022-2023 Spring,heart,k,1
k 407,TK,0,4.66,8,left,1.272,hearts test,3,left,2022-2023 Spring,heart,k,1
k 408,Pre-K,1,4.5,6,right,0.938,hearts test,3,right,2021-2022 Spring,heart,k,1
k 408,Pre-K,1,4.5,8,right,0.768,hearts test,3,right,2021-2022 Spring,heart,k,1
k 408,Pre-K,1,4.5,9,right,1.121,hearts test,3,right,2021-2022 Spring,heart,k,1
k 409,Pre-K,0,4.58,3,left,0.734,hearts test,3,left,2021-2022 Spring,heart,k,1
k 410,Pre-K,1,4.33,11,right,1.911,hearts test,3,left,2022-2023 Fall,heart,k,0
k 410,Pre-K,1,4.33,2,left,0.503,hearts test,3,right,2022-2023 Spring,heart,k,0
k 410,Pre-K,1,4.33,5,left,0.386,hearts test,3,right,2022-2023 Spring,heart,k,0
k 410,Pre-K,1,4.33,8,left,1.349,hearts test,3,left,2022-2023 Spring,heart,k,1
k 410,Pre-K,1,4.33,9,right,0.551,hearts test,3,right,2022-2023 Spring,heart,k,1
k 411,Pre-K,0,4,1,right,1.108,hearts test,3,right,2021-2022 Fall,heart,k,1
k 411,Pre-K,0,4,11,right,0.721,hearts test,3,left,2021-2022 Fall,heart,k,0
k 412,Pre-K,0,3.5,6,right,0.598,hearts test,3,right,2021-2022 Spring,heart,k,1
k 412,Pre-K,0,4.5,4,left,0.509,hearts test,3,left,2022-2023 Spring,heart,k,1
k 413,Pre-K,0,3.5,2,right,1.272,hearts test,3,right,2021-2022 Spring,heart,k,1
k 413,Pre-K,0,4.5,2,left,1.444,hearts test,3,left,2022-2023 Fall,heart,k,1
k 413,Pre-K,0,4.5,6,left,1.002,hearts test,3,left,2022-2023 Fall,heart,k,1
k 413,Pre-K,0,4.5,6,left,1.039,hearts test,3,left,2022-2023 Spring,heart,k,1
k 413,Pre-K,0,4.5,10,left,1.073,hearts test,3,left,2022-2023 Spring,heart,k,1
k 413,Pre-K,0,4.5,12,right,0.947,hearts test,3,right,2022-2023 Spring,heart,k,1
k 415,Pre-K,0,3.58,4,left,2.446,hearts test,3,right,2021-2022 Spring,heart,k,0
k 416,Pre-K,1,4.67,4,right,1.319,hearts test,3,right,2021-2022 Spring,heart,k,1
k 417,Pre-K,0,4.33,1,left,0.869,hearts test,3,left,2022-2023 Fall,heart,k,1
k 417,Pre-K,0,4.33,2,right,0.494,hearts test,3,right,2022-2023 Fall,heart,k,1
k 417,Pre-K,0,4.33,3,left,0.519,hearts test,3,right,2022-2023 Fall,heart,k,0
k 417,Pre-K,0,4.33,7,right,1.761,hearts test,3,right,2022-2023 Fall,heart,k,1
k 417,Pre-K,0,4.33,6,left,0.975,hearts test,3,left,2022-2023 Spring,heart,k,1
k 418,Pre-K,0,3.75,10,left,1.049,hearts test,3,left,2021-2022 Fall,heart,k,1
k 418,Pre-K,0,3.75,4,left,1.113,hearts test,3,left,2021-2022 Spring,heart,k,1
k 418,Pre-K,0,3.75,7,left,1.222,hearts test,3,left,2021-2022 Spring,heart,k,1
k 419,Pre-K,0,4.5,2,left,1.031,hearts test,3,left,2021-2022 Fall,heart,k,1
k 419,Pre-K,0,4.5,4,left,1.031,hearts test,3,left,2021-2022 Fall,heart,k,1
k 419,Pre-K,0,4.5,11,left,0.848,hearts test,3,left,2021-2022 Fall,heart,k,1
k 419,Pre-K,0,4.5,12,left,1.023,hearts test,3,left,2021-2022 Fall,heart,k,1
k 419,Pre-K,0,4.5,3,left,1.23,hearts test,3,left,2021-2022 Spring,heart,k,1
k 420,Pre-K,0,3.25,4,right,0.73,hearts test,3,right,2021-2022 Spring,heart,k,1
k 420,Pre-K,0,3.25,8,left,0.746,hearts test,3,left,2021-2022 Spring,heart,k,1
k 420,Pre-K,0,4.25,4,right,1.653,hearts test,3,right,2022-2023 Spring,heart,k,1
k 420,Pre-K,0,4.25,6,left,0.671,hearts test,3,left,2022-2023 Spring,heart,k,1
k 420,Pre-K,0,4.25,7,right,0.681,hearts test,3,right,2022-2023 Spring,heart,k,1
k 420,Pre-K,0,4.25,12,left,0.928,hearts test,3,left,2022-2023 Spring,heart,k,1
k 422,Pre-K,0,4.67,6,right,0.986,hearts test,3,right,2022-2023 Fall,heart,k,1
k 422,Pre-K,0,4.67,8,right,1.096,hearts test,3,right,2022-2023 Fall,heart,k,1
k 422,Pre-K,0,4.67,11,left,1.627,hearts test,3,left,2022-2023 Fall,heart,k,1
k 422,Pre-K,0,4.67,6,right,1.089,hearts test,3,right,2022-2023 Spring,heart,k,1
k 422,Pre-K,0,4.67,8,right,1.395,hearts test,3,right,2022-2023 Spring,heart,k,1
k 422,Pre-K,0,4.67,11,right,1.429,hearts test,3,right,2022-2023 Spring,heart,k,1
k 423,Pre-K,0,2.83,1,right,1.67,hearts test,3,left,2021-2022 Spring,heart,k,0
k 423,Pre-K,0,2.83,4,right,0.756,hearts test,3,left,2021-2022 Spring,heart,k,0
k 423,Pre-K,0,3.83,11,right,1.302,hearts test,3,left,2022-2023 Fall,heart,k,0
k 424,Pre-K,1,3.67,8,right,0.209,hearts test,3,right,2021-2022 Fall,heart,k,1
k 424,Pre-K,1,3.67,11,right,2.711,hearts test,3,right,2021-2022 Fall,heart,k,1
k 424,Pre-K,1,4.67,11,left,0.869,hearts test,3,left,2022-2023 Fall,heart,k,1
k 424,Pre-K,1,4.67,4,right,0.856,hearts test,3,right,2022-2023 Spring,heart,k,1
k 424,Pre-K,1,4.67,5,left,0.737,hearts test,3,left,2022-2023 Spring,heart,k,1
k 424,Pre-K,1,4.67,10,right,1,hearts test,3,right,2022-2023 Spring,heart,k,1
k 425,Pre-K,1,4.25,2,right,0.823,hearts test,3,right,2022-2023 Fall,heart,k,1
k 425,Pre-K,1,4.25,9,left,0.772,hearts test,3,left,2022-2023 Fall,heart,k,1
k 425,Pre-K,1,4.25,11,right,1.343,hearts test,3,right,2022-2023 Fall,heart,k,1
k 426,Pre-K,1,4.42,1,right,0.214,hearts test,3,right,2021-2022 Fall,heart,k,1
k 426,Pre-K,1,4.42,6,left,0.7,hearts test,3,left,2021-2022 Fall,heart,k,1
k 426,Pre-K,1,4.42,10,right,2.347,hearts test,3,right,2021-2022 Fall,heart,k,1
k 426,Pre-K,1,4.42,2,left,1.296,hearts test,3,left,2021-2022 Spring,heart,k,1
k 426,Pre-K,1,4.42,3,right,1.029,hearts test,3,right,2021-2022 Spring,heart,k,1
k 426,Pre-K,1,4.42,9,left,2.163,hearts test,3,left,2021-2022 Spring,heart,k,1
k 428,Pre-K,0,4.5,11,right,0.92,hearts test,3,right,2021-2022 Spring,heart,k,1
k 429,Pre-K,0,4.33,3,right,1.208,hearts test,3,right,2021-2022 Spring,heart,k,1
k 429,Pre-K,0,4.33,7,right,0.909,hearts test,3,right,2021-2022 Spring,heart,k,1
k 429,Pre-K,0,4.33,8,left,0.591,hearts test,3,left,2021-2022 Spring,heart,k,1
k 430,Pre-K,0,3.58,6,right,0.548,hearts test,3,right,2021-2022 Spring,heart,k,1
k 430,Pre-K,0,3.58,7,left,0.989,hearts test,3,left,2021-2022 Spring,heart,k,1
k 430,TK,0,4.58,3,right,0.481,hearts test,3,right,2022-2023 Spring,heart,k,1
k 430,TK,0,4.58,4,right,0.665,hearts test,3,right,2022-2023 Spring,heart,k,1
k 430,TK,0,4.58,11,right,0.504,hearts test,3,right,2022-2023 Spring,heart,k,1
k 431,TK,1,4.75,2,left,0.805,hearts test,3,left,2022-2023 Fall,heart,k,1
k 431,TK,1,4.75,5,left,0.795,hearts test,3,left,2022-2023 Fall,heart,k,1
k 431,TK,1,4.75,1,right,0.755,hearts test,3,right,2022-2023 Spring,heart,k,1
k 432,Pre-K,0,4.91,7,right,0.68,hearts test,3,right,2021-2022 Spring,heart,k,1
k 433,Pre-K,1,3.67,1,left,1.33,hearts test,3,left,2021-2022 Fall,heart,k,1
k 433,Pre-K,1,3.67,4,right,1.828,hearts test,3,right,2021-2022 Fall,heart,k,1
k 433,Pre-K,1,3.67,5,left,1.088,hearts test,3,left,2021-2022 Fall,heart,k,1
k 433,Pre-K,1,3.67,6,left,0.848,hearts test,3,left,2021-2022 Fall,heart,k,1
k 433,Pre-K,1,3.67,11,right,0.929,hearts test,3,right,2021-2022 Fall,heart,k,1
k 433,Pre-K,1,3.67,1,right,1.191,hearts test,3,right,2021-2022 Spring,heart,k,1
k 433,Pre-K,1,3.67,6,left,0.797,hearts test,3,left,2021-2022 Spring,heart,k,1
k 433,Pre-K,1,3.67,12,left,1.407,hearts test,3,left,2021-2022 Spring,heart,k,1
k 433,Pre-K,1,4.67,4,left,0.538,hearts test,3,left,2022-2023 Spring,heart,k,1
k 433,Pre-K,1,4.67,6,left,0.804,hearts test,3,left,2022-2023 Spring,heart,k,1
k 434,Pre-K,0,3.25,2,right,1.563,hearts test,3,right,2021-2022 Fall,heart,k,1
k 434,Pre-K,0,3.25,6,right,1.216,hearts test,3,right,2021-2022 Fall,heart,k,1
k 434,Pre-K,0,3.25,7,right,1.321,hearts test,3,right,2021-2022 Fall,heart,k,1
k 434,Pre-K,0,3.25,11,right,0.949,hearts test,3,right,2021-2022 Fall,heart,k,1
k 434,Pre-K,0,3.25,6,right,1.394,hearts test,3,right,2021-2022 Spring,heart,k,1
k 434,NA,NA,NA,2,right,1.719,hearts test,3,right,2022-2023 Fall,heart,k,1
k 434,NA,NA,NA,6,left,1.035,hearts test,3,left,2022-2023 Fall,heart,k,1
k 434,NA,NA,NA,7,right,1.976,hearts test,3,right,2022-2023 Fall,heart,k,1
k 434,NA,NA,NA,11,right,1.039,hearts test,3,right,2022-2023 Fall,heart,k,1
k 434,NA,NA,NA,3,left,0.773,hearts test,3,left,2022-2023 Spring,heart,k,1
k 434,NA,NA,NA,9,right,0.452,hearts test,3,right,2022-2023 Spring,heart,k,1
k 434,NA,NA,NA,11,left,0.451,hearts test,3,left,2022-2023 Spring,heart,k,1
k 435,TK,1,4.83,5,right,0.722,hearts test,3,right,2021-2022 Spring,heart,k,1
k 436,Pre-K,1,3.83,11,right,1.488,hearts test,3,right,2021-2022 Fall,heart,k,1
k 437,Pre-K,0,4.91,1,right,0.727,hearts test,3,right,2022-2023 Fall,heart,k,1
k 437,Pre-K,0,4.91,4,left,0.547,hearts test,3,left,2022-2023 Fall,heart,k,1
k 437,Pre-K,0,4.91,5,right,0.463,hearts test,3,right,2022-2023 Fall,heart,k,1
k 437,Pre-K,0,4.91,8,left,0.691,hearts test,3,left,2022-2023 Fall,heart,k,1
k 437,Pre-K,0,4.91,4,right,1.386,hearts test,3,right,2022-2023 Spring,heart,k,1
k 437,Pre-K,0,4.91,5,left,1.096,hearts test,3,left,2022-2023 Spring,heart,k,1
k 437,Pre-K,0,4.91,9,left,0.797,hearts test,3,left,2022-2023 Spring,heart,k,1
k 438,Pre-K,1,4.58,1,right,1.553,hearts test,3,right,2022-2023 Spring,heart,k,1
k 438,Pre-K,1,4.58,11,left,1.26,hearts test,3,left,2022-2023 Spring,heart,k,1
k 438,Pre-K,1,4.58,12,left,1.918,hearts test,3,left,2022-2023 Spring,heart,k,1
k 439,Pre-K,0,3.58,4,right,1.798,hearts test,3,right,2022-2023 Spring,heart,k,1
k 439,Pre-K,0,3.58,5,right,1.885,hearts test,3,right,2022-2023 Spring,heart,k,1
k 439,Pre-K,0,3.58,12,left,0.766,hearts test,3,right,2022-2023 Spring,heart,k,0
k 440,Pre-K,0,4.25,2,right,2.026,hearts test,3,right,2021-2022 Fall,heart,k,1
k 440,Pre-K,0,4.25,5,left,1.018,hearts test,3,left,2021-2022 Fall,heart,k,1
k 440,Pre-K,0,4.25,11,right,1.13,hearts test,3,right,2021-2022 Fall,heart,k,1
k 441,Pre-K,1,4.33,2,right,1.123,hearts test,3,right,2021-2022 Fall,heart,k,1
k 441,Pre-K,1,4.33,5,left,1.122,hearts test,3,left,2021-2022 Fall,heart,k,1
k 441,Pre-K,1,4.33,6,right,1.413,hearts test,3,right,2021-2022 Fall,heart,k,1
k 441,Pre-K,1,4.33,7,right,1.455,hearts test,3,right,2021-2022 Fall,heart,k,1
k 441,Pre-K,1,4.33,3,right,2.054,hearts test,3,right,2021-2022 Spring,heart,k,1
k 441,Pre-K,1,4.33,4,right,2.421,hearts test,3,right,2021-2022 Spring,heart,k,1
k 441,Pre-K,1,4.33,5,left,0.53,hearts test,3,left,2021-2022 Spring,heart,k,1
k 441,Pre-K,1,4.33,6,left,0.63,hearts test,3,left,2021-2022 Spring,heart,k,1
k 441,Pre-K,1,4.33,7,right,0.422,hearts test,3,right,2021-2022 Spring,heart,k,1
k 441,Pre-K,1,4.33,8,left,0.622,hearts test,3,left,2021-2022 Spring,heart,k,1
k 442,Pre-K,0,3.92,7,right,1.278,hearts test,3,right,2021-2022 Fall,heart,k,1
k 442,Pre-K,0,4.91,2,right,1.555,hearts test,3,right,2022-2023 Spring,heart,k,1
k 442,Pre-K,0,4.91,4,right,1.087,hearts test,3,right,2022-2023 Spring,heart,k,1
k 442,Pre-K,0,4.91,6,left,1.162,hearts test,3,left,2022-2023 Spring,heart,k,1
k 443,Pre-K,1,4.25,2,right,1.283,hearts test,3,right,2022-2023 Fall,heart,k,1
k 443,Pre-K,1,4.25,4,right,1.279,hearts test,3,right,2022-2023 Fall,heart,k,1
k 443,Pre-K,1,4.25,2,right,1.215,hearts test,3,right,2022-2023 Spring,heart,k,1
k 444,Pre-K,1,4.42,2,right,1.17,hearts test,3,right,2021-2022 Fall,heart,k,1
k 444,Pre-K,1,4.42,5,right,0.865,hearts test,3,right,2021-2022 Fall,heart,k,1
k 444,Pre-K,1,4.42,7,left,0.987,hearts test,3,left,2021-2022 Fall,heart,k,1
k 444,Pre-K,1,4.42,8,left,1.078,hearts test,3,left,2021-2022 Fall,heart,k,1
k 444,Pre-K,1,4.42,11,left,1.463,hearts test,3,left,2021-2022 Fall,heart,k,1
k 445,Pre-K,0,3.58,2,left,0.502,hearts test,3,left,2021-2022 Fall,heart,k,1
k 445,Pre-K,0,3.58,5,right,0.922,hearts test,3,right,2021-2022 Fall,heart,k,1
k 445,Pre-K,0,3.58,10,left,1.031,hearts test,3,left,2021-2022 Fall,heart,k,1
k 445,Pre-K,0,4.58,1,right,1.055,hearts test,3,right,2022-2023 Fall,heart,k,1
k 445,Pre-K,0,4.58,6,right,0.645,hearts test,3,right,2022-2023 Fall,heart,k,1
k 445,Pre-K,0,4.58,12,right,0.666,hearts test,3,right,2022-2023 Fall,heart,k,1
k 447,Pre-K,0,3.09,2,left,1.023,hearts test,3,right,2021-2022 Fall,heart,k,0
k 447,Pre-K,0,3.09,5,right,0.939,hearts test,3,right,2021-2022 Fall,heart,k,1
k 447,Pre-K,0,4.08,2,left,0.305,hearts test,3,left,2022-2023 Fall,heart,k,1
k 447,Pre-K,0,4.08,11,left,0.472,hearts test,3,left,2022-2023 Fall,heart,k,1
k 448,Pre-K,0,3.33,2,left,0.584,hearts test,3,left,2021-2022 Fall,heart,k,1
k 449,Pre-K,0,2.83,3,right,1.082,hearts test,3,right,2021-2022 Fall,heart,k,1
k 449,Pre-K,0,2.83,5,right,0.586,hearts test,3,right,2021-2022 Spring,heart,k,1
k 449,Pre-K,0,3.83,8,left,0.877,hearts test,3,left,2022-2023 Spring,heart,k,1
k 449,Pre-K,0,3.83,11,right,0.733,hearts test,3,right,2022-2023 Spring,heart,k,1
k 450,Pre-K,0,3.17,4,left,1.464,hearts test,3,left,2021-2022 Fall,heart,k,1
k 450,Pre-K,0,3.17,7,left,1.666,hearts test,3,left,2021-2022 Fall,heart,k,1
k 450,Pre-K,0,3.17,3,right,1.504,hearts test,3,right,2021-2022 Spring,heart,k,1
k 450,Pre-K,0,3.17,6,left,1.005,hearts test,3,left,2021-2022 Spring,heart,k,1
k 450,Pre-K,0,4.17,1,left,0.702,hearts test,3,left,2022-2023 Spring,heart,k,1
k 450,Pre-K,0,4.17,2,left,1.537,hearts test,3,left,2022-2023 Spring,heart,k,1
k 450,Pre-K,0,4.17,4,left,0.838,hearts test,3,left,2022-2023 Spring,heart,k,1
k 450,Pre-K,0,4.17,9,left,1.036,hearts test,3,left,2022-2023 Spring,heart,k,1
k 451,Pre-K,0,4.67,2,right,0.799,hearts test,3,right,2021-2022 Fall,heart,k,1
k 454,Pre-K,1,3.75,1,right,1.081,hearts test,3,right,2022-2023 Fall,heart,k,1
k 454,Pre-K,1,3.75,3,left,1.231,hearts test,3,left,2022-2023 Fall,heart,k,1
k 454,Pre-K,1,3.75,12,left,1.179,hearts test,3,left,2022-2023 Spring,heart,k,1
k 455,Pre-K,1,4.33,1,left,2.406,hearts test,3,left,2022-2023 Fall,heart,k,1
k 455,Pre-K,1,4.33,3,right,1.622,hearts test,3,right,2022-2023 Fall,heart,k,1
k 455,Pre-K,1,4.33,7,right,1.65,hearts test,3,right,2022-2023 Fall,heart,k,1
k 456,Pre-K,1,3.75,5,left,1.063,hearts test,3,left,2021-2022 Fall,heart,k,1
k 456,Pre-K,1,3.75,8,left,2.521,hearts test,3,right,2021-2022 Fall,heart,k,0
k 456,Pre-K,1,3.75,3,right,0.781,hearts test,3,right,2021-2022 Spring,heart,k,1
k 457,Pre-K,0,4.58,8,left,2.231,hearts test,3,left,2021-2022 Spring,heart,k,1
k 458,Pre-K,1,3.75,3,left,0.231,hearts test,3,right,2021-2022 Fall,heart,k,0
k 458,Pre-K,1,3.75,9,left,1.153,hearts test,3,left,2021-2022 Spring,heart,k,1
k 458,Pre-K,1,4.75,5,right,0.253,hearts test,3,left,2022-2023 Fall,heart,k,0
k 459,Pre-K,1,4.08,10,left,1.567,hearts test,3,left,2021-2022 Fall,heart,k,1
k 460,Pre-K,1,4.17,9,left,1.657,hearts test,3,left,2021-2022 Fall,heart,k,1
k 460,Pre-K,1,4.17,2,right,0.951,hearts test,3,right,2021-2022 Spring,heart,k,1
k 460,Pre-K,1,4.17,3,right,1.083,hearts test,3,right,2021-2022 Spring,heart,k,1
k 460,Pre-K,1,4.17,4,left,0.784,hearts test,3,left,2021-2022 Spring,heart,k,1
k 461,Pre-K,0,3.92,1,left,1.55,hearts test,3,left,2021-2022 Fall,heart,k,1
k 461,Pre-K,0,3.92,11,right,1.889,hearts test,3,right,2021-2022 Fall,heart,k,1
k 461,Pre-K,0,3.92,5,left,0.966,hearts test,3,left,2021-2022 Spring,heart,k,1
k 461,Pre-K,0,3.92,7,right,1.487,hearts test,3,right,2021-2022 Spring,heart,k,1
k 462,Pre-K,1,4.08,2,right,1.712,hearts test,3,right,2021-2022 Fall,heart,k,1
k 462,Pre-K,1,4.08,4,left,1.18,hearts test,3,left,2021-2022 Fall,heart,k,1
k 462,Pre-K,1,4.08,12,left,1.123,hearts test,3,left,2021-2022 Fall,heart,k,1
k 464,Pre-K,0,3.92,5,left,0.268,hearts test,3,right,2021-2022 Spring,heart,k,0
k 465,Pre-K,0,4.17,2,right,1.226,hearts test,3,right,2022-2023 Fall,heart,k,1
k 465,Pre-K,0,4.17,6,left,0.824,hearts test,3,left,2022-2023 Fall,heart,k,1
k 465,Pre-K,0,4.17,5,left,1.068,hearts test,3,left,2022-2023 Spring,heart,k,1
k 465,Pre-K,0,4.17,9,left,0.647,hearts test,3,left,2022-2023 Spring,heart,k,1
k 466,Pre-K,0,3.33,5,left,1.549,hearts test,3,right,2021-2022 Fall,heart,k,0
k 466,Pre-K,0,4.33,6,left,0.74,hearts test,3,left,2022-2023 Fall,heart,k,1
k 466,Pre-K,0,4.33,8,right,0.338,hearts test,3,right,2022-2023 Fall,heart,k,1
k 466,Pre-K,0,4.33,2,right,2.637,hearts test,3,right,2022-2023 Spring,heart,k,1
k 466,Pre-K,0,4.33,3,left,0.984,hearts test,3,left,2022-2023 Spring,heart,k,1
k 467,Pre-K,0,4.08,4,right,0.588,hearts test,3,left,2021-2022 Fall,heart,k,0
k 468,TK,0,4.83,10,right,0.697,hearts test,3,right,2021-2022 Spring,heart,k,1
k 469,Pre-K,0,4.33,4,right,0.567,hearts test,3,right,2022-2023 Spring,heart,k,1
k 469,Pre-K,0,4.33,10,right,0.699,hearts test,3,right,2022-2023 Spring,heart,k,1
k 469,Pre-K,0,4.33,11,left,0.549,hearts test,3,right,2022-2023 Spring,heart,k,0
k 469,Pre-K,0,4.33,12,right,0.566,hearts test,3,left,2022-2023 Spring,heart,k,0
k 470,Pre-K,0,4.17,9,right,0.73,hearts test,3,right,2021-2022 Spring,heart,k,1
k 471,Pre-K,1,2.92,8,right,0.747,hearts test,3,right,2021-2022 Spring,heart,k,1
